,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
8178,0.002742181634375661,-0.9483006381197828,1.0104546468649938,1.4562046070089618,-0.9009821531844677
971,-0.769703349175634,0.9545627886697627,-0.9896535219097365,-1.492294232808325,1.191648559124132
6687,-1.155926114580639,-0.25635030110540263,1.0104546468649938,1.4562046070089618,0.14533320296983213
8575,-0.769703349175634,-0.3140128291899343,-0.9896535219097365,1.4562046070089618,1.5404203445088986
2020,1.547633243254395,0.49326256399350926,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
9054,1.547633243254395,-0.14102524493633925,1.0104546468649938,-0.3128946968814103,0.8428767737393654
952,-1.5421488799856438,1.0122253167542943,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
5359,-0.769703349175634,0.896900260585231,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
3857,1.16141047784939,-0.7753130538661878,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
5861,-1.155926114580639,0.7239126763316359,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
3145,1.16141047784939,-1.5249259189650997,1.0104546468649938,-1.492294232808325,0.14533320296983213
3305,-0.3834805837706292,-1.3519383347115046,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
3006,1.547633243254395,0.7815752044161677,-0.9896535219097365,0.8665048390455045,1.5404203445088986
9001,1.16141047784939,0.08962486740178746,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7770,-1.5421488799856438,-0.8906381100352512,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
7438,-1.5421488799856438,-1.2366132785424413,1.0104546468649938,-1.492294232808325,-0.9009821531844677
7942,-0.769703349175634,-1.5249259189650997,1.0104546468649938,0.8665048390455045,-0.2034385824149345
9238,0.002742181634375661,-1.3519383347115046,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
1056,1.547633243254395,0.550925092078041,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
3154,1.547633243254395,1.6465131256841428,1.0104546468649938,-0.3128946968814103,1.5404203445088986
3787,-0.3834805837706292,1.6465131256841428,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
9189,-0.769703349175634,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
7825,1.16141047784939,1.473525541430548,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
7539,0.7751877124443853,1.5311880695150795,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
7231,1.547633243254395,-0.4293378853589977,1.0104546468649938,1.4562046070089618,0.49410498835459876
764,0.3889649470393805,1.3005379571769529,1.0104546468649938,1.4562046070089618,-0.2034385824149345
5019,-1.5421488799856438,-0.8906381100352512,-0.9896535219097365,0.27680507108204705,0.8428767737393654
4903,0.7751877124443853,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,0.49410498835459876
8093,0.002742181634375661,0.031962339317255783,1.0104546468649938,-1.492294232808325,0.49410498835459876
6843,-1.5421488799856438,-1.2942758066269728,1.0104546468649938,-0.9025944648448677,-1.598525723954001
2165,1.547633243254395,0.3202749797399142,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
1862,0.3889649470393805,-0.48700041344352935,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
7850,1.16141047784939,0.8392377325006993,-0.9896535219097365,1.4562046070089618,0.14533320296983213
9123,0.3889649470393805,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
2340,-1.155926114580639,-0.48700041344352935,1.0104546468649938,1.4562046070089618,-0.9009821531844677
5527,-1.155926114580639,0.14728739548631914,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
6743,-0.769703349175634,-1.5249259189650997,1.0104546468649938,-0.3128946968814103,0.14533320296983213
4003,-0.769703349175634,-0.7176505257816561,1.0104546468649938,0.27680507108204705,-0.9009821531844677
1123,-1.155926114580639,-1.0636256942888462,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8709,-0.769703349175634,-1.3519383347115046,-0.9896535219097365,0.8665048390455045,0.8428767737393654
4049,-1.5421488799856438,-0.8906381100352512,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
7640,-1.155926114580639,0.2626124516553825,1.0104546468649938,-0.3128946968814103,1.191648559124132
765,-0.769703349175634,-1.4096008627960364,1.0104546468649938,0.27680507108204705,-0.2034385824149345
2344,-1.155926114580639,-1.2366132785424413,1.0104546468649938,-0.9025944648448677,-1.598525723954001
4071,-1.5421488799856438,0.550925092078041,-0.9896535219097365,-1.492294232808325,0.14533320296983213
7216,-0.3834805837706292,-0.7753130538661878,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
4216,1.16141047784939,0.7815752044161677,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
7952,1.16141047784939,1.3005379571769529,1.0104546468649938,0.27680507108204705,0.8428767737393654
5970,0.3889649470393805,-0.544662941528061,1.0104546468649938,1.4562046070089618,-1.2497539385692344
3350,0.002742181634375661,-0.3140128291899343,-0.9896535219097365,-0.9025944648448677,1.191648559124132
4695,0.3889649470393805,0.14728739548631914,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
3399,-0.769703349175634,0.20494992357085082,1.0104546468649938,-0.3128946968814103,1.191648559124132
4081,0.3889649470393805,0.6085876201625726,1.0104546468649938,1.4562046070089618,-1.2497539385692344
9149,-0.3834805837706292,1.242875429092421,-0.9896535219097365,0.8665048390455045,-1.598525723954001
1224,1.547633243254395,-0.544662941528061,1.0104546468649938,0.27680507108204705,-1.2497539385692344
6292,-0.769703349175634,0.7239126763316359,1.0104546468649938,1.4562046070089618,0.14533320296983213
3122,1.16141047784939,-0.6023254696125927,1.0104546468649938,-1.492294232808325,0.8428767737393654
510,0.7751877124443853,0.3202749797399142,-0.9896535219097365,0.8665048390455045,0.49410498835459876
5794,0.002742181634375661,0.6662501482471043,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
8181,-1.5421488799856438,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,0.8428767737393654
9417,0.7751877124443853,1.6465131256841428,1.0104546468649938,0.27680507108204705,0.14533320296983213
96,1.16141047784939,-0.3140128291899343,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
6681,1.547633243254395,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
1512,0.002742181634375661,-0.8329755819507194,1.0104546468649938,-1.492294232808325,0.14533320296983213
8791,-1.5421488799856438,-1.640250975134163,-0.9896535219097365,0.8665048390455045,1.191648559124132
119,0.3889649470393805,-0.8329755819507194,1.0104546468649938,-1.492294232808325,1.5404203445088986
7791,-1.5421488799856438,-1.640250975134163,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
6517,0.7751877124443853,-1.0636256942888462,-0.9896535219097365,-1.492294232808325,-1.598525723954001
33,1.547633243254395,-1.0059631662043145,1.0104546468649938,0.8665048390455045,-1.2497539385692344
7887,1.547633243254395,-0.4293378853589977,1.0104546468649938,0.27680507108204705,-0.9009821531844677
6830,-1.5421488799856438,-0.025700188767275898,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
5421,-0.769703349175634,-0.6599879976971244,1.0104546468649938,0.8665048390455045,0.8428767737393654
1068,0.3889649470393805,0.49326256399350926,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
1347,-1.155926114580639,-1.640250975134163,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
4747,-0.769703349175634,-1.1789507504579095,-0.9896535219097365,0.8665048390455045,0.8428767737393654
6005,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
6039,1.547633243254395,-1.1789507504579095,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
3817,1.16141047784939,0.7239126763316359,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
8446,1.16141047784939,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
5269,-1.5421488799856438,1.3005379571769529,-0.9896535219097365,1.4562046070089618,0.14533320296983213
6897,-1.155926114580639,-1.5825884470496312,-0.9896535219097365,0.8665048390455045,1.191648559124132
5309,-0.769703349175634,-0.8906381100352512,1.0104546468649938,-1.492294232808325,-0.5522103677997011
31,0.7751877124443853,-1.467263390880568,1.0104546468649938,1.4562046070089618,-1.2497539385692344
5674,-1.155926114580639,0.14728739548631914,-0.9896535219097365,0.27680507108204705,0.14533320296983213
4386,-0.769703349175634,-1.6979135032186947,-0.9896535219097365,-1.492294232808325,0.49410498835459876
29,0.002742181634375661,1.1852129010078893,1.0104546468649938,-1.492294232808325,-0.5522103677997011
4202,-0.769703349175634,-0.8906381100352512,1.0104546468649938,-1.492294232808325,0.14533320296983213
7507,-1.155926114580639,1.3005379571769529,1.0104546468649938,-1.492294232808325,-0.5522103677997011
735,0.3889649470393805,-1.640250975134163,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
2067,1.16141047784939,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,1.191648559124132
106,0.7751877124443853,1.1852129010078893,1.0104546468649938,-1.492294232808325,-1.2497539385692344
9644,-0.3834805837706292,1.242875429092421,1.0104546468649938,-1.492294232808325,-0.5522103677997011
8894,-1.5421488799856438,-1.5249259189650997,-0.9896535219097365,1.4562046070089618,-1.598525723954001
8020,-1.155926114580639,0.43560003590897756,1.0104546468649938,-0.9025944648448677,-1.598525723954001
2232,0.002742181634375661,-0.025700188767275898,-0.9896535219097365,1.4562046070089618,0.8428767737393654
993,-1.155926114580639,0.031962339317255783,1.0104546468649938,0.27680507108204705,1.5404203445088986
9412,1.16141047784939,0.3202749797399142,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
7058,0.002742181634375661,-0.19868777302087096,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
6789,0.3889649470393805,0.08962486740178746,1.0104546468649938,-0.9025944648448677,0.14533320296983213
360,1.16141047784939,1.069887844838826,-0.9896535219097365,-0.9025944648448677,1.191648559124132
304,0.3889649470393805,-1.1789507504579095,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
2627,0.7751877124443853,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,1.191648559124132
8965,0.002742181634375661,1.242875429092421,1.0104546468649938,0.8665048390455045,-1.2497539385692344
4513,-0.3834805837706292,0.20494992357085082,1.0104546468649938,0.27680507108204705,0.49410498835459876
5910,-1.155926114580639,0.43560003590897756,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
8313,-0.3834805837706292,-0.6023254696125927,1.0104546468649938,-1.492294232808325,0.8428767737393654
3100,0.7751877124443853,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
5703,0.3889649470393805,-0.08336271685180757,-0.9896535219097365,1.4562046070089618,0.8428767737393654
3898,-0.769703349175634,-0.8906381100352512,1.0104546468649938,0.27680507108204705,0.8428767737393654
5440,-1.155926114580639,0.550925092078041,-0.9896535219097365,1.4562046070089618,-1.598525723954001
7930,-1.155926114580639,0.031962339317255783,1.0104546468649938,0.27680507108204705,1.191648559124132
621,0.002742181634375661,1.242875429092421,1.0104546468649938,-1.492294232808325,1.191648559124132
7235,-0.3834805837706292,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,0.8428767737393654
2498,-1.5421488799856438,-0.371675357274466,1.0104546468649938,0.8665048390455045,-0.5522103677997011
713,0.3889649470393805,0.37793750782444585,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
8403,-0.3834805837706292,0.7815752044161677,1.0104546468649938,-1.492294232808325,0.49410498835459876
2855,-0.3834805837706292,1.6465131256841428,-0.9896535219097365,0.27680507108204705,0.14533320296983213
4269,0.3889649470393805,0.7815752044161677,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
2908,1.547633243254395,1.3582004852614844,1.0104546468649938,0.27680507108204705,1.5404203445088986
8080,-1.5421488799856438,-0.025700188767275898,1.0104546468649938,-1.492294232808325,-1.598525723954001
4516,-1.155926114580639,1.4158630133460162,1.0104546468649938,1.4562046070089618,-1.2497539385692344
1261,-0.769703349175634,-1.0059631662043145,1.0104546468649938,1.4562046070089618,-1.2497539385692344
3160,-0.3834805837706292,-1.640250975134163,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
970,1.16141047784939,-1.0059631662043145,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
3912,-0.3834805837706292,1.6465131256841428,1.0104546468649938,-1.492294232808325,1.5404203445088986
5198,0.3889649470393805,-1.2366132785424413,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
8846,1.547633243254395,-0.25635030110540263,1.0104546468649938,1.4562046070089618,1.5404203445088986
259,0.3889649470393805,0.9545627886697627,1.0104546468649938,-1.492294232808325,1.191648559124132
3790,1.547633243254395,-1.3519383347115046,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
9202,1.547633243254395,1.473525541430548,1.0104546468649938,-0.9025944648448677,0.14533320296983213
487,0.002742181634375661,-1.0059631662043145,1.0104546468649938,1.4562046070089618,1.191648559124132
7907,-0.3834805837706292,-1.2942758066269728,1.0104546468649938,1.4562046070089618,1.5404203445088986
518,0.3889649470393805,0.896900260585231,1.0104546468649938,-0.3128946968814103,0.14533320296983213
8342,1.16141047784939,-1.640250975134163,-0.9896535219097365,0.8665048390455045,0.14533320296983213
311,0.7751877124443853,1.7041756537686745,-0.9896535219097365,-1.492294232808325,1.191648559124132
3231,0.3889649470393805,0.031962339317255783,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
7932,-0.769703349175634,-1.1789507504579095,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
7457,-0.3834805837706292,-1.6979135032186947,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
9783,-1.155926114580639,-0.8329755819507194,1.0104546468649938,0.27680507108204705,-1.598525723954001
5183,-0.769703349175634,-1.640250975134163,-0.9896535219097365,0.8665048390455045,1.191648559124132
8076,-0.769703349175634,1.3005379571769529,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
6501,-1.5421488799856438,-1.6979135032186947,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
6790,-1.5421488799856438,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,1.5404203445088986
7772,-1.155926114580639,-1.4096008627960364,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2737,1.16141047784939,-0.9483006381197828,1.0104546468649938,-1.492294232808325,-0.5522103677997011
7841,0.7751877124443853,-0.8906381100352512,1.0104546468649938,0.8665048390455045,1.5404203445088986
6261,0.002742181634375661,-0.4293378853589977,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
8205,1.547633243254395,0.6662501482471043,-0.9896535219097365,0.27680507108204705,0.49410498835459876
1247,-0.769703349175634,-1.4096008627960364,-0.9896535219097365,1.4562046070089618,0.14533320296983213
9335,-0.769703349175634,-1.5825884470496312,-0.9896535219097365,1.4562046070089618,0.14533320296983213
4194,0.3889649470393805,-0.6023254696125927,1.0104546468649938,-0.3128946968814103,0.49410498835459876
8000,-1.155926114580639,-1.1212882223733778,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
7377,1.547633243254395,-1.4096008627960364,1.0104546468649938,-1.492294232808325,1.5404203445088986
3434,-0.769703349175634,0.550925092078041,1.0104546468649938,-0.3128946968814103,-1.598525723954001
5381,1.16141047784939,0.37793750782444585,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
958,-0.3834805837706292,1.7041756537686745,1.0104546468649938,-1.492294232808325,-0.2034385824149345
416,-0.769703349175634,0.7815752044161677,1.0104546468649938,-1.492294232808325,-0.9009821531844677
5741,-1.155926114580639,-0.6023254696125927,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
6727,0.7751877124443853,1.1852129010078893,1.0104546468649938,-0.3128946968814103,1.191648559124132
4381,0.002742181634375661,1.473525541430548,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
5196,-0.3834805837706292,0.7815752044161677,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
1112,0.002742181634375661,0.6662501482471043,1.0104546468649938,-1.492294232808325,-1.598525723954001
2688,-0.769703349175634,-1.6979135032186947,-0.9896535219097365,-1.492294232808325,0.8428767737393654
6472,0.3889649470393805,0.2626124516553825,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
8819,-1.5421488799856438,-0.48700041344352935,1.0104546468649938,0.8665048390455045,0.49410498835459876
7807,-0.3834805837706292,-0.9483006381197828,1.0104546468649938,1.4562046070089618,1.191648559124132
3410,0.7751877124443853,0.20494992357085082,-0.9896535219097365,-1.492294232808325,-1.598525723954001
80,-0.769703349175634,-0.025700188767275898,-0.9896535219097365,-1.492294232808325,0.8428767737393654
4613,1.547633243254395,0.2626124516553825,1.0104546468649938,1.4562046070089618,0.49410498835459876
1373,0.7751877124443853,0.49326256399350926,1.0104546468649938,0.8665048390455045,0.14533320296983213
1509,-1.5421488799856438,1.5311880695150795,-0.9896535219097365,0.27680507108204705,0.14533320296983213
6442,0.3889649470393805,0.031962339317255783,-0.9896535219097365,-1.492294232808325,0.8428767737393654
3070,0.002742181634375661,-0.6599879976971244,1.0104546468649938,0.8665048390455045,1.191648559124132
3015,-1.5421488799856438,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,1.191648559124132
4822,-0.769703349175634,1.5888505975996112,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
7821,-1.5421488799856438,-0.19868777302087096,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
92,0.7751877124443853,-0.14102524493633925,1.0104546468649938,0.8665048390455045,0.8428767737393654
9420,1.547633243254395,0.20494992357085082,1.0104546468649938,-0.9025944648448677,-1.598525723954001
6599,-0.769703349175634,1.5888505975996112,-0.9896535219097365,-1.492294232808325,1.5404203445088986
4442,-1.155926114580639,1.5888505975996112,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7601,1.16141047784939,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
3834,0.002742181634375661,0.6662501482471043,-0.9896535219097365,-1.492294232808325,0.49410498835459876
9701,0.002742181634375661,0.550925092078041,-0.9896535219097365,-1.492294232808325,1.5404203445088986
4321,0.002742181634375661,0.031962339317255783,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
3393,-0.769703349175634,0.6662501482471043,-0.9896535219097365,0.27680507108204705,-1.598525723954001
4751,0.3889649470393805,-1.2366132785424413,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
7228,-1.5421488799856438,0.6662501482471043,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
9190,0.7751877124443853,-0.7176505257816561,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
2360,1.16141047784939,-1.640250975134163,1.0104546468649938,-1.492294232808325,-0.2034385824149345
1147,-1.5421488799856438,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
5665,0.002742181634375661,0.8392377325006993,-0.9896535219097365,1.4562046070089618,0.49410498835459876
8074,-0.3834805837706292,-0.6023254696125927,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
4942,-1.5421488799856438,-1.2366132785424413,1.0104546468649938,0.27680507108204705,1.5404203445088986
3662,0.7751877124443853,-0.7176505257816561,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
1562,-0.769703349175634,1.5311880695150795,1.0104546468649938,-0.3128946968814103,1.191648559124132
4112,-1.5421488799856438,-1.1789507504579095,-0.9896535219097365,-1.492294232808325,-1.598525723954001
9049,0.002742181634375661,0.43560003590897756,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
9275,-1.155926114580639,1.6465131256841428,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
8537,0.7751877124443853,-1.1789507504579095,-0.9896535219097365,0.27680507108204705,1.5404203445088986
794,-1.5421488799856438,1.4158630133460162,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
5853,1.547633243254395,-0.4293378853589977,1.0104546468649938,-0.9025944648448677,0.49410498835459876
7618,1.547633243254395,-0.6023254696125927,1.0104546468649938,0.27680507108204705,1.5404203445088986
1593,1.547633243254395,-1.3519383347115046,1.0104546468649938,-1.492294232808325,-0.9009821531844677
7417,0.7751877124443853,1.3005379571769529,-0.9896535219097365,-0.3128946968814103,1.191648559124132
5266,1.16141047784939,-1.1789507504579095,1.0104546468649938,-1.492294232808325,1.191648559124132
7146,0.7751877124443853,-1.640250975134163,1.0104546468649938,0.27680507108204705,1.191648559124132
88,1.16141047784939,-0.48700041344352935,1.0104546468649938,-0.3128946968814103,1.5404203445088986
